Word	Declension	Gender	CaseNum	Case	Num	TotFreq	LatSuf	Declined	0	1	2	3	4	5	6	7	8	9	10
acies:Nom.Sg	5	f	Nom.Sg	Nom	Sg	328	ēs	aciēs	es	e	e	e	e	e	e	e	e	e	e
acies:Acc.Pl	5	f	Acc.Pl	Acc	Pl	328	ēs	aciēs	es	es	es	es	es	es	es	es	es	es	es
acies:Gen.Sg	5	f	Gen.Sg	Gen	Sg	328	ēī	aciēī	ei	e	es	es	es	es	es	es	es	es	es
acies:Gen.Pl	5	f	Gen.Pl	Gen	Pl	328	ērum	aciērum	ero	ero	ero	oro	s	es	es	es	es	es	es
acies:Nom.Pl	5	f	Nom.Pl	Nom	Pl	328	ēs	aciēs	es	es	es	es	es	es	es	es	es	es	es
acies:Acc.Sg	5	f	Acc.Sg	Acc	Sg	328	em	aciem	e	e	e	e	e	e	e	e	e	e	e
aditus:Nom.Sg	4	m	Nom.Sg	Nom	Sg	107	us	aditus	os	o	o	o	o	o	o	o	o	o	o
aditus:Acc.Pl	4	m	Acc.Pl	Acc	Pl	107	ūs	aditūs	us	us	us	os	os	os	os	os	s	s	s
aditus:Gen.Sg	4	m	Gen.Sg	Gen	Sg	107	ūs	aditūs	us	us	us	us	o	o	os	o	o	o	o
aditus:Gen.Pl	4	m	Gen.Pl	Gen	Pl	107	uum	adituum	u	us	us	us	s	s	s	s	s	s	s
aditus:Nom.Pl	4	m	Nom.Pl	Nom	Pl	107	ūs	aditūs	us	us	us	us	os	os	os	os	s	s	s
aditus:Acc.Sg	4	m	Acc.Sg	Acc	Sg	107	um	aditum	o	o	o	o	o	o	o	o	o	o	o
adulter:Nom.Sg	2	mh	Nom.Sg	Nom	Sg	55		adulter	-	o	o	o	o	o	o	o	o	o	o
adulter:Acc.Pl	2	mh	Acc.Pl	Acc	Pl	55	ōs	adulterōs	os	s	s	s	s	s	s	s	s	s	s
adulter:Gen.Sg	2	mh	Gen.Sg	Gen	Sg	55	ī	adulterī	i	i	i	i	i	e	e	-	os	o	o
adulter:Gen.Pl	2	mh	Gen.Pl	Gen	Pl	55	ōrum	adulterōrum	oro	oro	oro	oro	s	e	s	s	s	s	s
adulter:Nom.Pl	2	mh	Nom.Pl	Nom	Pl	55	ī	adulterī	i	s	s	s	s	s	s	s	s	s	s
adulter:Acc.Sg	2	mh	Acc.Sg	Acc	Sg	55	um	adulterum	o	o	o	o	o	o	o	o	o	o	o
adventus:Nom.Sg	4	m	Nom.Sg	Nom	Sg	112	us	adventus	os	o	o	o	o	o	o	o	o	o	o
adventus:Acc.Pl	4	m	Acc.Pl	Acc	Pl	112	ūs	adventūs	us	us	us	us	os	os	os	os	s	s	s
adventus:Gen.Sg	4	m	Gen.Sg	Gen	Sg	112	ūs	adventūs	us	us	us	us	o	o	os	o	o	o	o
adventus:Gen.Pl	4	m	Gen.Pl	Gen	Pl	112	uum	adventuum	u	us	us	us	s	s	s	s	s	s	s
adventus:Nom.Pl	4	m	Nom.Pl	Nom	Pl	112	ūs	adventūs	us	us	us	us	os	os	os	os	s	s	s
adventus:Acc.Sg	4	m	Acc.Sg	Acc	Sg	112	um	adventum	o	o	o	o	o	o	o	o	o	o	o
aedes:Nom.Sg	3	f	Nom.Sg	Nom	Sg	68	ēs	aedēs	es	e	e	e	e	e	e	e	e	e	e
aedes:Acc.Pl	3	f	Acc.Pl	Acc	Pl	68	ēs	aedēs	es	es	es	es	es	es	es	es	es	es	es
aedes:Gen.Sg	3	f	Gen.Sg	Gen	Sg	68	is	aedis	es	es	es	es	es	es	es	es	es	es	es
aedes:Gen.Pl	3	f	Gen.Pl	Gen	Pl	68	ium	aedium	eo	-	s	s	s	es	es	es	es	es	es
aedes:Nom.Pl	3	f	Nom.Pl	Nom	Pl	68	ēs	aedēs	es	es	es	es	es	es	es	es	es	es	es
aedes:Acc.Sg	3	f	Acc.Sg	Acc	Sg	68	em	aedem	e	e	e	e	e	e	e	e	e	e	e
aer:Nom.Sg	3	m	Nom.Sg	Nom	Sg	78		āēr	-	-	-	e	e	e	e	e	e	e	e
aer:Acc.Pl	3	m	Acc.Pl	Acc	Pl	78	ēs	āerēs	es	es	es	es	es	es	es	es	es	es	es
aer:Gen.Sg	3	m	Gen.Sg	Gen	Sg	78	is	āeris	es	es	es	es	es	es	es	es	es	es	es
aer:Gen.Pl	3	m	Gen.Pl	Gen	Pl	78	um	āerum	o	-	s	s	s	es	es	es	es	es	es
aer:Nom.Pl	3	m	Nom.Pl	Nom	Pl	78	ēs	āerēs	es	es	es	es	es	es	es	es	es	es	es
aer:Acc.Sg	3	m	Acc.Sg	Acc	Sg	78	a	āera	a	e	e	e	e	e	e	e	e	e	e
aes:Nom.Sg	3	n	Nom.Sg	Nom	Sg	141		aes	-	-	-	-	-	-	-	-	-	-	-
aes:Acc.Pl	3	n	Acc.Pl	Acc	Pl	141	a	aera	a	a	as	as	as	as	as	as	as	as	as
aes:Gen.Sg	3	n	Gen.Sg	Gen	Sg	141	is	aeris	es	es	es	es	es	es	-	s	s	is	is
aes:Gen.Pl	3	n	Gen.Pl	Gen	Pl	141	um	aerum	o	-	s	s	s	s	s	s	es	es	es
aes:Nom.Pl	3	n	Nom.Pl	Nom	Pl	141	a	aera	a	a	as	as	as	as	as	as	as	as	as
aes:Acc.Sg	3	n	Acc.Sg	Acc	Sg	141		aes	-	-	-	-	-	-	-	-	-	-	-
aestas:Nom.Sg	3	f	Nom.Sg	Nom	Sg	89		aestās	-	e	e	e	e	e	e	e	e	e	e
aestas:Acc.Pl	3	f	Acc.Pl	Acc	Pl	89	ēs	aestātēs	es	es	es	es	es	es	es	es	es	es	es
aestas:Gen.Sg	3	f	Gen.Sg	Gen	Sg	89	is	aestātis	es	es	es	es	es	es	es	es	es	es	es
aestas:Gen.Pl	3	f	Gen.Pl	Gen	Pl	89	um	aestātum	o	-	s	s	s	es	es	es	es	es	es
aestas:Nom.Pl	3	f	Nom.Pl	Nom	Pl	89	ēs	aestātēs	es	es	es	es	es	es	es	es	es	es	es
aestas:Acc.Sg	3	f	Acc.Sg	Acc	Sg	89	em	aestātem	e	e	e	e	e	e	e	e	e	e	e
aestus:Nom.Sg	4	m	Nom.Sg	Nom	Sg	105	us	aestus	os	o	o	o	o	o	o	o	o	o	o
aestus:Acc.Pl	4	m	Acc.Pl	Acc	Pl	105	ūs	aestūs	us	us	us	us	os	os	os	os	s	s	s
aestus:Gen.Sg	4	m	Gen.Sg	Gen	Sg	105	ūs	aestūs	us	us	us	us	o	o	os	o	o	o	o
aestus:Gen.Pl	4	m	Gen.Pl	Gen	Pl	105	uum	aestuum	u	us	us	us	s	s	s	s	s	s	s
aestus:Nom.Pl	4	m	Nom.Pl	Nom	Pl	105	ūs	aestūs	us	us	us	us	os	os	os	os	s	s	s
aestus:Acc.Sg	4	m	Acc.Sg	Acc	Sg	105	um	aestum	o	o	o	o	o	o	o	o	o	o	o
