Word	Declension	Gender	CaseNum	Case	Num	TotFreq	LatSuf	Declined	0	1	2	3	4	5	6	7	8	9	10
acies:Nom.Sg	5	f	Nom.Sg	Nom	Sg	328	ēs	aciēs	es	es	e	e	e	e	e	e	e	e	e
acies:Acc.Pl	5	f	Acc.Pl	Acc	Pl	328	ēs	aciēs	es	es	es	es	es	es	es	e	es	es	es
acies:Gen.Sg	5	f	Gen.Sg	Gen	Sg	328	ēī	aciēī	ei	e	e	e	e	e	e	e	e	e	es
acies:Gen.Pl	5	f	Gen.Pl	Gen	Pl	328	ērum	aciērum	ero	ero	e	e	e	es	es	e	es	es	es
acies:Nom.Pl	5	f	Nom.Pl	Nom	Pl	328	ēs	aciēs	es	es	es	es	es	es	es	es	es	es	es
acies:Acc.Sg	5	f	Acc.Sg	Acc	Sg	328	em	aciem	e	e	e	e	e	e	e	e	e	e	e
aditus:Nom.Sg	4	m	Nom.Sg	Nom	Sg	107	us	aditus	os	os	os	o	o	o	o	o	o	o	o
aditus:Acc.Pl	4	m	Acc.Pl	Acc	Pl	107	ūs	aditūs	us	us	us	os	os	os	os	os	os	os	os
aditus:Gen.Sg	4	m	Gen.Sg	Gen	Sg	107	ūs	aditūs	us	us	u	o	o	o	o	o	o	o	o
aditus:Gen.Pl	4	m	Gen.Pl	Gen	Pl	107	uum	adituum	u	us	u	-	-	s	es	es	es	es	es
aditus:Nom.Pl	4	m	Nom.Pl	Nom	Pl	107	ūs	aditūs	us	us	us	os	os	os	os	os	os	os	os
aditus:Acc.Sg	4	m	Acc.Sg	Acc	Sg	107	um	aditum	o	os	o	o	o	o	o	o	o	o	o
adulter:Nom.Sg	2	mh	Nom.Sg	Nom	Sg	55		adulter	-	os	o	o	o	o	o	o	o	o	o
adulter:Acc.Pl	2	mh	Acc.Pl	Acc	Pl	55	ōs	adulterōs	os	s	s	es	s	s	s	es	es	es	es
adulter:Gen.Sg	2	mh	Gen.Sg	Gen	Sg	55	ī	adulterī	i	i	i	e	e	e	e	e	e	e	e
adulter:Gen.Pl	2	mh	Gen.Pl	Gen	Pl	55	ōrum	adulterōrum	oro	oro	r	e	e	es	es	es	es	es	es
adulter:Nom.Pl	2	mh	Nom.Pl	Nom	Pl	55	ī	adulterī	i	s	s	s	s	s	os	os	os	os	os
adulter:Acc.Sg	2	mh	Acc.Sg	Acc	Sg	55	um	adulterum	o	o	o	o	o	o	o	o	o	o	o
adventus:Nom.Sg	4	m	Nom.Sg	Nom	Sg	112	us	adventus	os	os	os	o	o	o	o	o	o	o	o
adventus:Acc.Pl	4	m	Acc.Pl	Acc	Pl	112	ūs	adventūs	us	us	us	os	os	os	os	os	os	os	os
adventus:Gen.Sg	4	m	Gen.Sg	Gen	Sg	112	ūs	adventūs	us	us	u	o	o	o	o	o	o	o	o
adventus:Gen.Pl	4	m	Gen.Pl	Gen	Pl	112	uum	adventuum	u	us	u	-	-	s	es	es	es	es	es
adventus:Nom.Pl	4	m	Nom.Pl	Nom	Pl	112	ūs	adventūs	us	us	us	os	os	os	os	os	os	os	os
adventus:Acc.Sg	4	m	Acc.Sg	Acc	Sg	112	um	adventum	o	o	o	o	o	o	o	o	o	o	o
aedes:Nom.Sg	3	f	Nom.Sg	Nom	Sg	68	ēs	aedēs	es	-	-	-	-	-	-	-	-	-	-
aedes:Acc.Pl	3	f	Acc.Pl	Acc	Pl	68	ēs	aedēs	es	es	es	es	es	es	es	es	es	es	es
aedes:Gen.Sg	3	f	Gen.Sg	Gen	Sg	68	is	aedis	es	e	e	e	e	e	e	e	e	e	e
aedes:Gen.Pl	3	f	Gen.Pl	Gen	Pl	68	ium	aedium	eo	-	e	e	e	es	es	es	es	es	es
aedes:Nom.Pl	3	f	Nom.Pl	Nom	Pl	68	ēs	aedēs	es	es	es	es	es	es	es	es	es	es	es
aedes:Acc.Sg	3	f	Acc.Sg	Acc	Sg	68	em	aedem	e	e	e	e	e	e	e	e	e	e	e
aer:Nom.Sg	3	m	Nom.Sg	Nom	Sg	78		āēr	-	-	-	-	-	-	-	-	-	-	-
aer:Acc.Pl	3	m	Acc.Pl	Acc	Pl	78	ēs	āerēs	es	es	es	es	es	es	es	es	es	es	es
aer:Gen.Sg	3	m	Gen.Sg	Gen	Sg	78	is	āeris	es	e	e	e	e	e	e	e	e	e	e
