Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
acies:Nom.Sg	5	f	Nom.Sg	328	aciēs	es	es	es	e	e	e	e	e	e	e	e
acies:Abl.Pl	5	f	Abl.Pl	328	aciēbus	ebos	ebos	es	es	es	es	es	es	es	es	es
acies:Dat.Sg	5	f	Dat.Sg	328	aciēī	ei	es	es	es	es	es	es	es	es	es	es
acies:Acc.Pl	5	f	Acc.Pl	328	aciēs	es	es	es	es	es	es	es	es	es	es	es
acies:Gen.Sg	5	f	Gen.Sg	328	aciēī	ei	Es	es	es	e	es	es	es	es	es	es
acies:Gen.Pl	5	f	Gen.Pl	328	aciērum	ero	eo	es	es	es	es	es	es	es	es	es
acies:Abl.Sg	5	f	Abl.Sg	328	aciē	e	E	E	E	E	E	E	E	E	E	E
acies:Nom.Pl	5	f	Nom.Pl	328	aciēs	es	es	es	es	es	es	es	es	es	es	es
acies:Acc.Sg	5	f	Acc.Sg	328	aciem	E	Es	E	E	E	E	E	E	E	E	E
acies:Dat.Pl	5	f	Dat.Pl	328	aciēbus	ebos	ebos	es	es	es	es	es	es	es	es	es
aditus:Nom.Sg	4	m	Nom.Sg	107	aditus	os	os	o	o	o	o	o	o	o	o	o
aditus:Abl.Pl	4	m	Abl.Pl	107	aditibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aditus:Dat.Sg	4	m	Dat.Sg	107	adituī	oi	os	os	e	e	es	es	es	es	es	es
aditus:Acc.Pl	4	m	Acc.Pl	107	aditūs	os	os	os	es	es	es	es	es	es	es	es
aditus:Gen.Sg	4	m	Gen.Sg	107	aditūs	os	os	os	es	e	es	es	es	es	es	es
aditus:Gen.Pl	4	m	Gen.Pl	107	adituum	o	os	es	es	es	es	es	es	es	es	es
aditus:Abl.Sg	4	m	Abl.Sg	107	aditū	o	o	o	o	o	o	o	o	o	o	o
aditus:Nom.Pl	4	m	Nom.Pl	107	aditūs	os	os	es	es	es	es	es	es	es	es	es
aditus:Acc.Sg	4	m	Acc.Sg	107	aditum	o	o	o	o	o	o	o	o	o	o	o
aditus:Dat.Pl	4	m	Dat.Pl	107	aditibus	ebos	ebos	es	es	es	es	es	es	es	es	es
adulter:Nom.Sg	2	mh	Nom.Sg	55	adulter		o	o	o	o	o	o	o	o	o	o
adulter:Abl.Pl	2	mh	Abl.Pl	55	adulterīs	is	is	es	es	es	es	es	es	es	es	es
adulter:Dat.Sg	2	mh	Dat.Sg	55	adulterō	o	o	os	es	e	es	es	es	es	es	es
adulter:Acc.Pl	2	mh	Acc.Pl	55	adulterōs	os	os	es	es	es	es	es	es	es	es	es
adulter:Gen.Sg	2	mh	Gen.Sg	55	adulterī	i	i	e	e	e	es	es	es	es	es	es
adulter:Gen.Pl	2	mh	Gen.Pl	55	adulterōrum	oro	or	r	r	es	es	es	es	es	es	es
adulter:Abl.Sg	2	mh	Abl.Sg	55	adulterō	o	o	o	o	o	o	o	o	o	o	o
adulter:Nom.Pl	2	mh	Nom.Pl	55	adulterī	i	is	es	es	es	es	es	es	es	es	es
adulter:Acc.Sg	2	mh	Acc.Sg	55	adulterum	o	o	o	o	o	o	o	o	o	o	o
adulter:Dat.Pl	2	mh	Dat.Pl	55	adulterīs	is	is	es	es	es	es	es	es	es	es	es
adventus:Nom.Sg	4	m	Nom.Sg	112	adventus	os	os	o	o	o	o	o	o	o	o	o
adventus:Abl.Pl	4	m	Abl.Pl	112	adventibus	ebos	ebos	es	es	es	es	es	es	es	es	es
adventus:Dat.Sg	4	m	Dat.Sg	112	adventuī	oi	os	os	e	es	es	es	es	es	es	es
adventus:Acc.Pl	4	m	Acc.Pl	112	adventūs	os	os	os	es	es	es	es	es	es	es	es
adventus:Gen.Sg	4	m	Gen.Sg	112	adventūs	os	os	os	es	e	es	es	es	es	es	es
